user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
78978,Addition and Subtraction Positive Decimals,0,2,0,1,26527456,1,147360,0.7486898976583405,0.9112625850375415,0.58655593044381
78978,Addition and Subtraction Positive Decimals,1,3,0,1,26527517,1,29843,0.6260592622632914,0.7249431122033392,0.58655593044381
78978,Unit Conversion Within a System,1,2,0,1,26527517,1,29843,0.47479858805295283,0.8501606708567566,0.5477214101461737
78978,Addition and Subtraction Positive Decimals,0,4,0,1,26527524,1,12807,0.7676798772446388,0.9401151060593335,0.58655593044381
78978,Unit Conversion Within a System,0,3,0,1,26527524,1,12807,0.5584808449441871,0.999999869160259,0.5477214101461737
78978,Unit Conversion Within a System,0,4,0,1,26527549,1,84225,0.5584807829704189,0.9999997581916964,0.5477214101461737
78978,Addition and Subtraction Positive Decimals,0,5,0,1,26527549,1,84225,0.6749355147971209,0.799203492383854,0.58655593044381
78978,Unit Conversion Within a System,0,5,0,1,26527585,1,110121,0.5584806684351328,0.9999995531078939,0.5477214101461737
78978,Addition and Subtraction Positive Decimals,0,6,0,1,26621661,1,52619,0.49039091303593974,0.5188147232661391,0.58655593044381
78978,Unit Conversion Within a System,0,6,0,1,26621661,1,52619,0.5584804567596627,0.9999991740874908,0.5477214101461737
78978,Unit Conversion Within a System,0,7,0,1,26621705,1,236808,0.5584800655573264,0.9999984736111102,0.5477214101461737
78978,Unit Conversion Within a System,1,8,0,1,26621847,1,108967,0.5584793425682201,0.9999971790462633,0.5477214101461737
78978,Unit Conversion Within a System,1,9,0,1,26621872,1,52775,0.5584809180144499,0.9999999999979059,0.5477214101461737
78978,Addition and Subtraction Positive Decimals,0,7,0,1,26621888,1,78483,0.32298729625923084,0.2644691959197606,0.58655593044381
78978,Unit Conversion Within a System,0,10,0,1,26621888,1,78483,0.5584809180156194,1.0,0.5477214101461737
78978,Unit Conversion Within a System,0,11,0,1,26621972,1,67205,0.5584809180156194,1.0,0.5477214101461737
78978,Unit Conversion Within a System,1,12,0,1,26622048,1,55255,0.5584809180156194,1.0,0.5477214101461737
78978,Addition and Subtraction Positive Decimals,1,8,0,1,26622073,1,70013,0.2500749568349592,0.15368946619826557,0.58655593044381
78978,Unit Conversion Within a System,1,13,0,1,26622073,1,70013,0.5584809180156194,1.0,0.5477214101461737
78978,Perimeter of a Polygon,1,1,0,1,26622161,1,53976,0.6683057578414732,0.9499152057608837,0.6757369614512472
78978,Calculations with Similar Figures,1,1,0,1,26680174,1,17457,0.5866535812129372,0.6633795801874611,0.6866933689363596
78978,Unit Conversion Within a System,0,14,0,1,26680222,1,67564,0.5584809180156194,1.0,0.5477214101461737
78978,Addition and Subtraction Positive Decimals,1,9,0,1,26680340,1,31450,0.5034884668666498,0.5387145575717683,0.58655593044381
78978,Unit Conversion Within a System,1,15,0,1,26680340,1,31450,0.5584809180156194,1.0,0.5477214101461737
78978,Addition and Subtraction Positive Decimals,1,10,0,1,26680358,1,30700,0.7249022534621304,0.8751207081539419,0.58655593044381
78978,Unit Conversion Within a System,1,16,0,1,26680358,1,30700,0.5584809180156194,1.0,0.5477214101461737
78978,Addition and Subtraction Positive Decimals,1,11,0,1,26680371,1,25990,0.7916398107765658,0.9765187516119308,0.58655593044381
78978,Unit Conversion Within a System,1,17,0,1,26680371,1,25990,0.5584809180156194,1.0,0.5477214101461737
78978,Calculations with Similar Figures,0,2,0,1,26813997,1,49171,0.6799928365171983,0.8623801999301137,0.6866933689363596
78978,Calculations with Similar Figures,0,3,0,1,26814502,1,49000,0.617319000639826,0.7287586905170534,0.6866933689363596
78978,Calculations with Similar Figures,0,4,4,1,26814608,1,10545,0.5348589225363748,0.552952631285882,0.6866933689363596
78978,Calculations with Similar Figures,0,5,0,1,26815415,1,4321,0.4602181349387776,0.39381741061604836,0.6866933689363596
78978,Calculations with Similar Figures,1,6,0,1,26815556,1,16302,0.41231904139303666,0.291695861974567,0.6866933689363596
78978,Calculations with Similar Figures,1,7,0,1,26815591,1,8876,0.5512924850325012,0.5879892202392489,0.6866933689363596
78978,Calculations with Similar Figures,1,8,0,1,26815634,1,5024,0.6604686327367396,0.8207543198046726,0.6866933689363596
78978,Calculations with Similar Figures,0,9,4,3,26815684,1,61948,0.7140119048261736,0.9349093373705823,0.6866933689363596
78978,Calculations with Similar Figures,0,10,3,1,26815858,1,28376,0.6772110019500076,0.8564492890707124,0.6866933689363596
78978,Calculations with Similar Figures,0,11,2,1,26815925,1,41715,0.612979827886219,0.7195075124963645,0.6866933689363596
78978,Calculations with Similar Figures,0,12,3,2,26816018,1,41964,0.5301383953275924,0.5428884001432872,0.6866933689363596
78978,Calculations with Similar Figures,0,13,3,4,26816083,1,16739,0.45673804940133633,0.3863978187578237,0.6866933689363596
78978,Calculations with Similar Figures,1,14,0,1,26816142,1,13946,0.4104069158369994,0.2876191830956023,0.6866933689363596
78978,Calculations with Similar Figures,1,15,0,1,26816371,1,10249,0.5492746774258828,0.5836872257254769,0.6866933689363596
78978,Calculations with Similar Figures,0,16,0,1,26816406,1,90777,0.6592787079376602,0.8182173832103955,0.6866933689363596
78978,Effect of Changing Dimensions of a Shape Prportionally,0,1,4,3,27000455,1,157756,0.13437797326222123,0.10990445667928286,0.5478547854785478
78978,Calculations with Similar Figures,0,17,4,3,27000455,1,157756,0.586709111337134,0.6634979712019762,0.6866933689363596
78978,Calculations with Similar Figures,0,18,0,2,27000530,1,28377,0.5036755492091932,0.48646923587473045,0.6866933689363596
78978,Effect of Changing Dimensions of a Shape Prportionally,0,2,0,2,27000530,1,28377,0.40732310549705253,0.48172149440624845,0.5478547854785478
78978,Effect of Changing Dimensions of a Shape Prportionally,1,3,0,1,27000551,1,16802,0.46422980721158136,0.5592421341225995,0.5478547854785478
78978,Calculations with Similar Figures,1,19,0,1,27000551,1,16802,0.4384547324240294,0.3474175269441031,0.6866933689363596
78978,Calculations with Similar Figures,1,20,0,1,27000565,1,26672,0.5771083835306132,0.6430290829807206,0.6866933689363596
78978,Effect of Changing Dimensions of a Shape Prportionally,1,4,0,1,27000565,1,26672,0.7678489289158079,0.9728445365724873,0.5478547854785478
78978,Effect of Changing Dimensions of a Shape Prportionally,1,5,0,1,27000584,1,18876,0.7870407980227278,0.9989884866819884,0.5478547854785478
78978,Calculations with Similar Figures,1,21,0,1,27000584,1,18876,0.6749583262758787,0.8516465524968073,0.6866933689363596
78978,Surface Area Rectangular Prism,0,1,6,4,27150218,1,22210,0.42172239157236,0.459983302099072,0.5490360435875943
78978,Surface Area Rectangular Prism,0,2,6,2,27150252,1,42773,0.36620155738940807,0.3704901047800834,0.5490360435875943
78978,Surface Area Rectangular Prism,0,3,6,5,27150302,1,42752,0.34136088788038166,0.3304498033216861,0.5490360435875943
78978,Surface Area Rectangular Prism,1,4,0,1,27150353,1,234789,0.33160291806609365,0.3147210785848565,0.5490360435875943
78978,Surface Area Rectangular Prism,1,5,0,1,27150489,1,50780,0.6202942260799797,0.7800582546659882,0.5490360435875943
78978,Surface Area Rectangular Prism,1,6,0,1,27150525,1,57534,0.7333324680571268,0.9622628962698538,0.5490360435875943
78978,Surface Area Rectangular Prism,0,7,6,2,27457521,1,130245,0.7533464964158487,0.994523207473984,0.5490360435875943
78978,Surface Area Rectangular Prism,1,8,0,1,27457663,1,83585,0.7474580812298179,0.9850317596257203,0.5490360435875943
78978,Surface Area Rectangular Prism,1,9,0,1,27457743,1,54970,0.7554220183253701,0.9978687100141047,0.5490360435875943
78978,Surface Area Rectangular Prism,1,10,0,1,27457783,1,58453,0.7565579680453539,0.9996997302775963,0.5490360435875943
78978,Volume Rectangular Prism,1,1,0,1,27457870,1,15679,0.8456234166455548,0.9821380141278531,0.8462603878116344
78978,Volume Cylinder,0,1,5,7,27457914,1,8393,0.4784902213578493,0.7576516203801175,0.5631163708086785
78978,Volume Cylinder,1,2,0,1,27457996,1,25069,0.45999639266198167,0.7276146673906767,0.5631163708086785
78978,Volume Cylinder,0,3,5,3,27458016,1,18735,0.6251087027529352,0.9957836213557422,0.5631163708086785
78978,Volume Cylinder,0,4,5,1,27458143,1,2465,0.6236458107148746,0.9934076493437556,0.5631163708086785
78978,Volume Cylinder,0,5,0,1,27458207,1,6318,0.6213832318498121,0.9897328572754174,0.5631163708086785
78978,Volume Rectangular Prism,1,2,0,1,27458233,1,18580,0.8525371158140163,0.9941141833669181,0.8462603878116344
78978,Volume Sphere,0,1,0,1,27458261,1,10936,0.4421304467690268,0.38312029353097243,0.5934579439252337
78978,Volume Sphere,0,2,0,1,27458384,1,28345,0.46096539858431923,0.42225491657211334,0.5934579439252337
78978,Calculations with Similar Figures,0,22,0,0,27458452,1,2059,0.7198160926149881,0.9472839482811974,0.6866933689363596
78978,Calculations with Similar Figures,1,23,0,1,27458617,1,13307,0.6888819027590349,0.8813318155744936,0.6866933689363596
78978,Calculations with Similar Figures,1,24,0,1,27458652,1,7426,0.725163465638149,0.9586846236148004,0.6866933689363596
78978,Calculations with Similar Figures,1,25,0,1,27458665,1,9984,0.7381327707049489,0.9863353664615445,0.6866933689363596
78978,Calculations with Similar Figures,0,26,2,2,27458746,1,9063,0.7424594799742468,0.9955599721564352,0.6866933689363596
78978,Calculations with Similar Figures,1,27,0,1,27458788,1,9236,0.7394418609048384,0.9891263653850717,0.6866933689363596
78978,Calculations with Similar Figures,1,28,0,1,27458800,1,14710,0.7428877744399279,0.9964731020483021,0.6866933689363596
78978,Calculations with Similar Figures,1,29,0,1,27458823,1,8097,0.7440079563181276,0.9988613457434071,0.6866933689363596
78978,Venn Diagram,1,1,0,1,27731732,1,21154,0.5984634016514887,0.7611736065959935,0.7130547177940543
78978,Venn Diagram,1,2,0,1,27841674,1,24071,0.7448188653560541,0.976703661854742,0.7130547177940543
78978,Venn Diagram,1,3,0,1,27841698,1,15975,0.759398336030461,0.9981740876288105,0.7130547177940543
78978,Venn Diagram,1,4,0,2,27928019,1,21159,0.7605429064793597,0.999859636810607,0.7130547177940543
78978,Venn Diagram,0,5,0,1,27928037,1,21589,0.7606309039621832,0.9999892261122668,0.7130547177940543
78978,Venn Diagram,1,6,0,1,27928151,1,10720,0.7606181358553996,0.9999704231875863,0.7130547177940543
78978,Venn Diagram,1,7,0,1,27928180,1,9340,0.7606366785121688,0.9999977299907417,0.7130547177940543
78978,Venn Diagram,1,8,0,2,27928210,1,15835,0.7606381016570044,0.9999998257818881,0.7130547177940543
78978,Percent Of,0,6,0,1,28104824,1,10234,0.7158658877782565,0.9976554640910283,0.5981715893108298
78978,Venn Diagram,0,9,0,1,28104824,1,10234,0.760638210880191,0.9999999866291763,0.7130547177940543
78978,Percent Of,1,7,0,1,28104991,1,98196,0.7129889326710573,0.9931558544863391,0.5981715893108298
78978,Venn Diagram,1,10,0,1,28104991,1,98196,0.7606381950337011,0.9999999632928773,0.7130547177940543
78978,Venn Diagram,1,11,0,1,28105081,1,32027,0.7606382180466296,0.9999999971828164,0.7130547177940543
78978,Percent Of,1,8,0,1,28105081,1,32027,0.7169343481011595,0.9993265552801583,0.5981715893108298
78978,Venn Diagram,0,12,0,1,28105117,1,40170,0.7606382198128165,0.9999999997837878,0.7130547177940543
78978,Percent Of,0,9,0,1,28105117,1,40170,0.7173227990732812,0.999934099596973,0.5981715893108298
78978,Percent Of,1,10,0,1,28105232,1,24242,0.7172412994446626,0.9998066327099182,0.5981715893108298
78978,Venn Diagram,1,13,0,1,28105232,1,24242,0.760638219556572,0.9999999994064298,0.7130547177940543
78978,Percent Of,0,11,0,1,28274202,1,49710,0.7173528411888447,0.9999810860068047,0.5981715893108298
78978,Venn Diagram,0,14,0,1,28274202,1,49710,0.7606382199287011,0.9999999999544449,0.7130547177940543
78978,Venn Diagram,1,15,0,1,28274297,1,113219,0.7606382198747113,0.9999999998749369,0.7130547177940543
78978,Percent Of,1,12,0,1,28274297,1,113219,0.7173294463096277,0.9999444959943427,0.5981715893108298
78978,Venn Diagram,1,16,0,1,28274410,1,22780,0.7606382199531175,0.9999999999904017,0.7130547177940543
78978,Percent Of,1,13,0,1,28274410,1,22780,0.7173614635969287,0.9999945716083467,0.5981715893108298
78978,Percent Of,1,14,0,1,28274439,1,28368,0.7173645949604038,0.9999994691172213,0.5981715893108298
78978,Venn Diagram,1,17,0,1,28274439,1,28368,0.7606382199591348,0.9999999999992633,0.7130547177940543
78978,Median,0,1,3,2,28274478,1,81812,0.6045595332569245,0.5852227432267374,0.6656521739130434
78978,Stem and Leaf Plot,0,1,3,2,28274478,1,81812,0.629674999691071,0.7930243672378651,0.6802248677248677
78978,Range,1,1,0,1,28274574,1,62441,0.664526122913104,0.8033871142400043,0.7632241813602015
78978,Stem and Leaf Plot,1,2,0,1,28274574,1,62441,0.4906069011595107,0.5732242981039888,0.6802248677248677
78978,Mode,1,1,0,1,28274608,1,16904,0.8488962125894044,0.8939335347426737,0.8785666887856669
78978,Stem and Leaf Plot,1,3,0,1,28274608,1,16904,0.6989786261817449,0.9025602137384301,0.6802248677248677
78978,Median,1,2,0,1,28274614,1,36208,0.47859388632427524,0.3397694969381733,0.6656521739130434
78978,Stem and Leaf Plot,1,4,0,1,28274614,1,36208,0.750749373297194,0.9843849738037712,0.6802248677248677
78978,Mode,1,2,0,1,28436242,1,102030,0.9326428157009224,0.9922537978629626,0.8785666887856669
78978,Stem and Leaf Plot,1,5,0,1,28436242,1,102030,0.7591549739386035,0.9976702032820062,0.6802248677248677
78978,Stem and Leaf Plot,1,6,0,1,28436340,1,24040,0.7604115434738798,0.9996562379919189,0.6802248677248677
78978,Range,1,2,0,1,28436340,1,24040,0.8176953453960956,0.9956020330037456,0.7632241813602015
78978,Percent Of,0,15,0,1,28436388,1,172688,0.7173649011998642,0.9999999480812528,0.5981715893108298
78978,Venn Diagram,0,18,0,1,28436388,1,172688,0.7606382199595969,0.9999999999999435,0.7130547177940543
78978,Venn Diagram,1,19,0,1,28436522,1,23938,0.7606382199595298,0.9999999999998448,0.7130547177940543
78978,Percent Of,1,16,0,1,28436522,1,23938,0.7173648369769668,0.9999998476354848,0.5981715893108298
78978,Venn Diagram,1,20,0,1,28436570,1,18004,0.7606382199596272,0.9999999999999881,0.7130547177940543
78978,Percent Of,1,17,0,1,28436570,1,18004,0.7173649248683631,0.9999999850992114,0.5981715893108298
78978,Percent Of,1,18,0,1,28436591,1,59043,0.7173649334638758,0.999999998542748,0.5981715893108298
78978,Venn Diagram,1,21,0,1,28436591,1,59043,0.7606382199596345,0.999999999999999,0.7130547177940543
78978,Scatter Plot,1,1,0,1,28500278,1,39437,0.759378797907039,0.734477944666188,0.8667573079537729
78978,Scatter Plot,1,2,0,1,28500329,1,15117,0.9044824863874305,0.9463250594847079,0.8667573079537729
78978,Histogram as Table or Graph,1,1,0,1,28619355,1,64210,0.6609137390729094,0.801544607833428,0.7211404728789986
78978,Table,0,1,0,1,28777125,1,63521,0.7212896284618857,0.8673576965452802,0.7460259455508862
78978,Range,0,3,0,1,28777125,1,63521,0.8211362202194133,0.9999200511011065,0.7632241813602015
78978,Table,0,2,0,1,28777227,1,42947,0.5800644127411201,0.6434510820302668,0.7460259455508862
78978,Range,0,4,0,1,28777227,1,42947,0.8209876599671758,0.9997336200652074,0.7632241813602015
78978,Range,1,5,0,1,28777281,1,14374,0.8204932623513559,0.9991131912609,0.7632241813602015
78978,Table,1,3,0,1,28777281,1,14374,0.40374126373790065,0.3638981767474173,0.7460259455508862
78978,Table,1,4,0,1,28777300,1,10608,0.6478829820954068,0.7509745592497616,0.7460259455508862
78978,Range,1,6,0,1,28777300,1,10608,0.8211871262489017,0.9999839340285254,0.7632241813602015
78978,Range,1,7,0,1,28777321,1,8362,0.8211996969091648,0.9999997091849315,0.7632241813602015
78978,Table,1,5,0,1,28777321,1,8362,0.7666325929282172,0.9392470515299087,0.7460259455508862
78978,Table,0,6,0,1,28876476,1,28318,0.7970511249921669,0.9874743493123534,0.7460259455508862
78978,Median,0,3,0,1,28876476,1,28318,0.6225714876761089,0.6203203495332751,0.6656521739130434
78978,Table,0,7,0,1,28876538,1,147803,0.7757873223939743,0.9537614884243188,0.7460259455508862
78978,Median,0,4,0,1,28876538,1,147803,0.49246323860134417,0.3667949409637691,0.6656521739130434
78978,Median,1,5,0,1,28876684,1,55930,0.4144058930655825,0.21469451259328712,0.6656521739130434
78978,Table,1,8,0,1,28876684,1,55930,0.7075020548079568,0.8454980808706151,0.7460259455508862
78978,Median,0,6,0,1,28876733,1,43911,0.5497607013026169,0.4784432241789929,0.6656521739130434
78978,Table,0,9,0,1,28876733,1,43911,0.783180796221415,0.9654835288953407,0.7460259455508862
78978,Median,0,7,0,1,28876821,1,32224,0.4432220222496803,0.2708448410831585,0.6656521739130434
78978,Table,0,10,0,1,28876821,1,32224,0.729726121240602,0.8807333995089611,0.7460259455508862
78978,Pythagorean Theorem,0,1,0,4,28876887,1,25250,0.6070544810145608,0.6472519564973013,0.6269534840963412
78978,Pythagorean Theorem,0,2,5,1,28876932,1,7295,0.5656082346329789,0.49772455768428303,0.6269534840963412
78978,Pythagorean Theorem,0,3,0,3,28876968,1,11010,0.5255073892691408,0.35305101976596304,0.6269534840963412
78978,Pythagorean Theorem,0,4,0,2,28876979,1,4131,0.49337635252518186,0.2371305018677555,0.6269534840963412
78978,Pythagorean Theorem,0,5,0,3,28876993,1,3208,0.4713017914953676,0.15749116226777288,0.6269534840963412
78978,Pythagorean Theorem,1,6,0,1,28877011,1,4766,0.4576910737423625,0.10838719268635769,0.6269534840963412
78978,Pythagorean Theorem,1,7,0,1,28877022,1,3643,0.47909343722663544,0.18560141640134797,0.6269534840963412
78978,Median,1,8,0,1,28915310,1,86221,0.39438007002524755,0.1756727364619051,0.6656521739130434
78978,Table,1,11,0,1,28915310,1,86221,0.5964302275195891,0.6693983901092442,0.7460259455508862
78978,Median,1,9,0,1,28915375,1,49203,0.5221940200800811,0.4247275361303995,0.6656521739130434
78978,Table,1,12,0,1,28915375,1,49203,0.7496914650560843,0.9123876088407554,0.7460259455508862
78978,Median,0,10,0,1,28915430,1,82805,0.6618200518220516,0.6967990380993528,0.6656521739130434
